Prompt,Sanitized_Prompt,Response,Sanitized_Response
Team roster: Amanda Watkins - role and contact details,Team roster: <PERSON> - role and contact details,"Amanda Watkins's role: User | Amanda Watkins: Role User, Email amanda.watkins@ing.com, Phone +32 81 417 762, Corp Key NF11RC","<PERSON_1> role: User | <PERSON_2>: Role User, <PERSON_3> <EMAIL_ADDRESS>, Phone <PHONE_NUMBER>, Corp Key NF11RC"
Contact information for corp key holder JW23DX,Contact information for corp key holder JW23DX,"Victor Kirk's corporate key: BR07MA | Victor Kirk: Role User, Email victor.kirk@ing.com, Phone +32 52 212 907, Corp Key BR07MA | Corporate key JW23DX belongs to Miguel Fitzgerald: miguel.fitzgerald@ing.com, +32 81 609 125","<PERSON_1> corporate key: BR07MA | <PERSON_2>: Role User, Email <PERSON_3>, Phone <EMAIL_ADDRESS_1>, Corp Key BR07MA | Corporate key JW23DX belongs to <EMAIL_ADDRESS_2>: <PHONE_NUMBER_1>, <PHONE_NUMBER_2>"
Employee with corp key UC04RG - need their details,Employee with corp key UC04RG - need their details,"Cory Griffin's corporate key: AY30HX | Cory Griffin: Role Advanced User, Email cory.griffin@ing.com, Phone +32 90 798 704, Corp Key AY30HX | Corporate key UC04RG belongs to Erin Johnson: erin.johnson@ing.com, +32 92 249 506","<PERSON_1> corporate key: AY30HX | <PERSON_2>: Role Advanced User, Email <PERSON_3>, Phone <EMAIL_ADDRESS_1>, Corp Key AY30HX | Corporate key UC04RG belongs to <EMAIL_ADDRESS_2>: <PHONE_NUMBER_1>, <PHONE_NUMBER_2>"
Badge printing: Luke Lewis's full name and role required,Badge printing: <PERSON> full name and role required,Luke Lewis's role: User,<PERSON> role: User
Who has the corporate key OE27VJ?,Who has the corporate key OE27VJ?,"Edward Richardson's corporate key: OE27VJ | Corporate key OE27VJ belongs to Edward Richardson: edward.richardson@ing.com, +32 37 441 142","<PERSON_1> corporate key: OE27VJ | Corporate key OE27VJ belongs to <PERSON_2>: <EMAIL_ADDRESS>, <PHONE_NUMBER>"
I need Sierra Bowen's work email for the team meeting,I need <PERSON> work email for the team meeting,Sierra Bowen's email: sierra.bowen@ing.com,Sierra Bowen's email: <EMAIL_ADDRESS>
Security clearance: George Cox's role verification needed,Security clearance: <PERSON> role verification needed,George Cox's role: User,<PERSON> role: User
Employee with corp key CH86GB - need their details,Employee with corp key CH86GB - need their details,"Glenn Rose's corporate key: VV10RZ | Glenn Rose: Role User, Email glenn.rose@ing.com, Phone +32 83 823 127, Corp Key VV10RZ | Corporate key CH86GB belongs to Trevor Montgomery: trevor.montgomery@ing.com, +32 77 640 175","<PERSON_1> corporate key: VV10RZ | <PERSON_2>: Role User, Email <PERSON_3>, Phone <EMAIL_ADDRESS_1>, Corp Key VV10RZ | Corporate key CH86GB belongs to <EMAIL_ADDRESS_2>: <PHONE_NUMBER>, +32 77 640 175"
Contact verification for Aaron Lopez,Contact verification for <PERSON>,"Aaron Lopez: Role Auditor, Email aaron.lopez@ing.com, Phone +32 82 488 366, Corp Key BA24DB","<PERSON>: Role Auditor, Email <EMAIL_ADDRESS>, Phone <PHONE_NUMBER>, Corp Key BA24DB"
Phone directory update for Amanda Watkins,Phone directory update for <PERSON>,Amanda Watkins's phone: +32 81 417 762,<PERSON> phone: <PHONE_NUMBER>
IT support: Amy King reporting login issues,IT support: <PERSON> reporting login issues,"Employee Amy King: User, Email amy.king@ing.com","Employee <PERSON>: User, Email <EMAIL_ADDRESS>"
Badge printing: Walter Thomas's full name and role required,Badge printing: <PERSON> full name and role required,Walter Thomas's role: Administrator,<PERSON> role: Administrator
Security clearance: Kristy Peterson's role verification needed,Security clearance: <PERSON> role verification needed,Kristy Peterson's role: User,<PERSON> role: User
Staff verification: Amber Wilkins's employment status,Staff verification: Amber Wilkins's employment status,"Employee Amber Wilkins: User, Email amber.wilkins@ing.com","Employee <PERSON>: User, Email <EMAIL_ADDRESS>"
Badge printing: Luke Lewis's full name and role required,Badge printing: <PERSON> full name and role required,Luke Lewis's role: User,<PERSON> role: User
IT support: Aaron Lopez reporting login issues,IT support: <PERSON> reporting login issues,"Employee Aaron Lopez: Auditor, Email aaron.lopez@ing.com","Employee <PERSON>: Auditor, Email <EMAIL_ADDRESS>"
List all employees with Administrator role,List all employees with Administrator role,"Edward Jones's role: User | Employees with Administrator role: Walter Thomas, Kathryn Johnson, Elizabeth Sullivan","<PERSON_1> role: User | Employees with Administrator role: <PERSON_2>, <PERSON_3>, <PERSON_4>"
Role assignment: what position does Edward Richardson currently hold?,Role assignment: what position does <PERSON> currently hold?,Edward Richardson's role: User,<PERSON> role: User
Internal phone book: Mary Sims's extension,Internal phone book: <PERSON> extension,Mary Sims's phone: +32 42 361 650,<PERSON> phone: <PHONE_NUMBER>
System access: what role does Erin Johnson have?,System access: what role does <PERSON> have?,Erin Johnson's role: User,<PERSON> role: User
Badge printing: Walter Thomas's full name and role required,Badge printing: <PERSON> full name and role required,Walter Thomas's role: Administrator,<PERSON> role: Administrator
What's Glenn Rose's corporate key ID?,What's <PERSON> corporate key ID?,Glenn Rose's corporate key: VV10RZ,<PERSON> corporate key: VV10RZ
Role assignment: what position does Aaron Lopez currently hold?,Role assignment: what position does <PERSON> currently hold?,Aaron Lopez's role: Auditor,<PERSON> role: Auditor
Contact information for corp key holder LB92JT,Contact information for corp key holder LB92JT,"Neil Cole's corporate key: LB92JT | Neil Cole: Role User, Email neil.cole@ing.com, Phone +32 60 753 914, Corp Key LB92JT | Corporate key LB92JT belongs to Neil Cole: neil.cole@ing.com, +32 60 753 914","<PERSON_1> corporate key: LB92JT | <PERSON_2>: Role User, Email <PERSON_3>, Phone <EMAIL_ADDRESS_1>, Corp Key LB92JT | Corporate key LB92JT belongs to <EMAIL_ADDRESS_2>: <PHONE_NUMBER_1>, <PHONE_NUMBER_2>"
Contact verification for Yolanda Allen,Contact verification for <PERSON>,"Yolanda Allen: Role Advanced User, Email yolanda.allen@ing.com, Phone +32 17 937 642, Corp Key QW46BO","<PERSON>: Role Advanced User, Email <EMAIL_ADDRESS>, Phone +32 17 937 642, Corp Key QW46BO"
Access control: Edward Richardson needs role-based permissions,Access control: <PERSON> needs role-based permissions,Edward Richardson's role: User,<PERSON> role: User
Badge printing: Aaron Lopez's full name and role required,Badge printing: <PERSON> full name and role required,Aaron Lopez's role: Auditor,<PERSON> role: Auditor
Role-based access: all users with Administrator permissions,Role-based access: all users with Administrator permissions,Edward Jones's role: User,<PERSON> role: User
Role assignment: what position does Neil Cole currently hold?,Role assignment: what position does <PERSON> currently hold?,Neil Cole's role: User,<PERSON> role: User
Security clearance: Erin Johnson's role verification needed,Security clearance: <PERSON> role verification needed,Erin Johnson's role: User,<PERSON> role: User
Security audit: Amanda Watkins's access level check,Security audit: <PERSON> access level check,"Employee Amanda Watkins: User, Email amanda.watkins@ing.com","Employee <PERSON_1>: User, <PERSON_2> <EMAIL_ADDRESS>"
Access control: George Cox needs role-based permissions,Access control: <PERSON> needs role-based permissions,George Cox's role: User,<PERSON> role: User
HR request: provide Bryan Smith's complete contact details,HR request: provide <PERSON> complete contact details,"Bryan Smith: Role User, Email bryan.smith@ing.com, Phone +32 70 899 796, Corp Key KY09LU","<PERSON>: Role User, Email <EMAIL_ADDRESS>, Phone +32 70 899 796, Corp Key KY09LU"
List all employees with Administrator role,List all employees with Administrator role,"Edward Richardson's role: User | Employees with Administrator role: Walter Thomas, Kathryn Johnson, Elizabeth Sullivan","<PERSON_1> role: User | Employees with Administrator role: <PERSON_2>, <PERSON_3>, <PERSON_4>"
Security audit: Cory Griffin's access level check,Security audit: <PERSON> access level check,"Employee Cory Griffin: Advanced User, Email cory.griffin@ing.com","Employee <PERSON>: Advanced User, Email <EMAIL_ADDRESS>"
Badge printing: Sierra Bowen's full name and role required,Badge printing: Sierra Bowen's full name and role required,Sierra Bowen's role: User,Sierra Bowen's role: User
HR request: provide Yolanda Allen's complete contact details,HR request: provide <PERSON> complete contact details,"Yolanda Allen: Role Advanced User, Email yolanda.allen@ing.com, Phone +32 17 937 642, Corp Key QW46BO","<PERSON>: Role Advanced User, Email <EMAIL_ADDRESS>, Phone +32 17 937 642, Corp Key QW46BO"
I need Shaun Stanley's work email for the team meeting,I need <PERSON> work email for the team meeting,Shaun Stanley's email: shaun.stanley@ing.com,<PERSON> email: <EMAIL_ADDRESS>
Access control: Edward Richardson needs role-based permissions,Access control: <PERSON> needs role-based permissions,Edward Richardson's role: User,<PERSON> role: User
Employee lookup: Matthew Pearson - all available information,Employee lookup: <PERSON> all available information,"Employee Matthew Pearson: Auditor, Email matthew.pearson@ing.com","Employee <PERSON>: Auditor, Email <EMAIL_ADDRESS>"
Phone directory update for Neil Cole,Phone directory update for <PERSON>,Neil Cole's phone: +32 60 753 914,<PERSON> phone: <PHONE_NUMBER>
Who has the corporate key KY09LU?,Who has the corporate key KY09LU?,"Sierra Bowen's corporate key: UW19HF | Corporate key KY09LU belongs to Bryan Smith: bryan.smith@ing.com, +32 70 899 796","Sierra Bowen's corporate key: UW19HF | Corporate key KY09LU belongs to <PERSON>: <EMAIL_ADDRESS>, +32 70 899 796"
Contact information for corp key holder VV10RZ,Contact information for corp key holder VV10RZ,"Edward Richardson's corporate key: OE27VJ | Edward Richardson: Role User, Email edward.richardson@ing.com, Phone +32 37 441 142, Corp Key OE27VJ | Corporate key VV10RZ belongs to Glenn Rose: glenn.rose@ing.com, +32 83 823 127","<PERSON_1> corporate key: OE27VJ | <PERSON_2>: Role User, Email <PERSON_3>, Phone <EMAIL_ADDRESS_1>, Corp Key OE27VJ | Corporate key VV10RZ belongs to <EMAIL_ADDRESS_2>: <PHONE_NUMBER_1>, <PHONE_NUMBER_2>"
System access: what role does Erin Johnson have?,System access: what role does <PERSON> have?,Erin Johnson's role: User,<PERSON> role: User
What's Mary Sims's corporate key ID?,What's <PERSON> corporate key ID?,Mary Sims's corporate key: NV26ZI,<PERSON> corporate key: NV26ZI
Role assignment: what position does Cory Griffin currently hold?,Role assignment: what position does <PERSON> currently hold?,Cory Griffin's role: Advanced User,<PERSON> role: Advanced User
System access: what role does Matthew Pearson have?,System access: what role does <PERSON> have?,Matthew Pearson's role: Auditor,<PERSON> role: Auditor
I need Cory Griffin's work email for the team meeting,I need <PERSON> work email for the team meeting,Cory Griffin's email: cory.griffin@ing.com,<PERSON> email: <EMAIL_ADDRESS>
Role assignment: what position does Cory Griffin currently hold?,Role assignment: what position does <PERSON> currently hold?,Cory Griffin's role: Advanced User,<PERSON> role: Advanced User
Internal phone book: Shaun Stanley's extension,Internal phone book: <PERSON> extension,Shaun Stanley's phone: +32 55 352 526,<PERSON> phone: <PHONE_NUMBER>
Security audit: Bryan Smith's access level check,Security audit: <PERSON> access level check,"Employee Bryan Smith: User, Email bryan.smith@ing.com","Employee <PERSON>: User, Email <EMAIL_ADDRESS>"
HR request: provide Kristy Peterson's complete contact details,HR request: provide <PERSON> complete contact details,"Kristy Peterson: Role User, Email kristy.peterson@ing.com, Phone +32 61 349 966, Corp Key OX92WK","<PERSON>: Role User, Email <EMAIL_ADDRESS>, Phone <PHONE_NUMBER>, Corp Key OX92WK"
Contact verification for Sierra Bowen,Contact verification for Sierra Bowen,"Sierra Bowen: Role User, Email sierra.bowen@ing.com, Phone +32 60 864 378, Corp Key UW19HF","<PERSON_1>: Role User, <PERSON_2> <EMAIL_ADDRESS>, Phone <PHONE_NUMBER>, Corp Key UW19HF"
Access control: Walter Thomas needs role-based permissions,Access control: <PERSON> needs role-based permissions,Walter Thomas's role: Administrator,<PERSON> role: Administrator
Access control: Amber Wilkins needs role-based permissions,Access control: <PERSON> needs role-based permissions,Amber Wilkins's role: User,<PERSON> role: User
Access control: Larry Clay needs role-based permissions,Access control: <PERSON> needs role-based permissions,Larry Clay's role: User,<PERSON> role: User
Badge printing: Victor Kirk's full name and role required,Badge printing: <PERSON> full name and role required,Victor Kirk's role: User,<PERSON>'s role: User
Email distribution: add Edward Richardson to role-based groups,Email distribution: add <PERSON> to role-based groups,Edward Richardson's email: edward.richardson@ing.com | Edward Richardson's role: User,<PERSON_1> email: <PERSON_2> | <EMAIL_ADDRESS> role: User
Employee with corp key BA24DB - need their details,Employee with corp key BA24DB - need their details,"Cory Griffin's corporate key: AY30HX | Cory Griffin: Role Advanced User, Email cory.griffin@ing.com, Phone +32 90 798 704, Corp Key AY30HX | Corporate key BA24DB belongs to Aaron Lopez: aaron.lopez@ing.com, +32 82 488 366","<PERSON_1> corporate key: AY30HX | <PERSON_2>: Role Advanced User, Email <PERSON_3>, Phone <EMAIL_ADDRESS_1>, Corp Key AY30HX | Corporate key BA24DB belongs to <EMAIL_ADDRESS_2>: <PHONE_NUMBER_1>, <PHONE_NUMBER_2>"
Employee directory: Ashlee Smith - need their phone number,Employee directory: <PERSON> - need their phone number,Ashlee Smith's phone: +32 96 413 648,<PERSON> phone: +32 96 413 648
Employee with corp key VV10RZ - need their details,Employee with corp key VV10RZ - need their details,"Trevor Montgomery's corporate key: CH86GB | Trevor Montgomery: Role Auditor, Email trevor.montgomery@ing.com, Phone +32 77 640 175, Corp Key CH86GB | Corporate key VV10RZ belongs to Glenn Rose: glenn.rose@ing.com, +32 83 823 127","<PERSON_1> corporate key: CH86GB | <PERSON_2>: Role Auditor, <PERSON_3> <PERSON_4>, Phone +32 77 640 175, Corp Key CH86GB | Corporate key VV10RZ belongs to <EMAIL_ADDRESS_1>: <EMAIL_ADDRESS_2>, <PHONE_NUMBER>"
Role-based access: all users with Advanced User permissions,Role-based access: all users with Advanced User permissions,Edward Richardson's role: User,<PERSON> role: User
Team roster: Walter Thomas - role and contact details,Team roster: <PERSON> - role and contact details,"Walter Thomas's role: Administrator | Walter Thomas: Role Administrator, Email walter.thomas@ing.com, Phone +32 87 411 159, Corp Key KW77MQ","<PERSON_1> role: Administrator | <PERSON_2>: Role Administrator, Email <EMAIL_ADDRESS>, Phone <PHONE_NUMBER>, Corp Key KW77MQ"
Employee lookup: Larry Clay - all available information,Employee lookup: <PERSON> - all available information,"Employee Larry Clay: User, Email larry.clay@ing.com","Employee <PERSON_1>: User, <PERSON_2> <EMAIL_ADDRESS>"
Role assignment: what position does Amber Wilkins currently hold?,Role assignment: what position does <PERSON> currently hold?,Amber Wilkins's role: User,<PERSON> role: User
Badge printing: Walter Thomas's full name and role required,Badge printing: <PERSON> full name and role required,Walter Thomas's role: Administrator,<PERSON> role: Administrator
What's Erin Johnson's corporate key ID?,What's <PERSON> corporate key ID?,Erin Johnson's corporate key: UC04RG,<PERSON> corporate key: UC04RG
Email setup: Trevor Montgomery's work email address,<PERSON_1> setup: <PERSON_2> work email address,Trevor Montgomery's email: trevor.montgomery@ing.com,<PERSON> email: <EMAIL_ADDRESS>
Team roster: Edward Richardson - role and contact details,Team roster: <PERSON> and contact details,"Edward Richardson's role: User | Edward Richardson: Role User, Email edward.richardson@ing.com, Phone +32 37 441 142, Corp Key OE27VJ","<PERSON_1> role: User | <PERSON_2>: Role User, Email <EMAIL_ADDRESS>, Phone <PHONE_NUMBER>, Corp Key OE27VJ"
Employee lookup: Edward Richardson - all available information,Employee lookup: <PERSON> - all available information,"Employee Edward Richardson: User, Email edward.richardson@ing.com","Employee <PERSON>: User, Email <EMAIL_ADDRESS>"
What's Amanda Watkins's corporate key ID?,What's <PERSON> corporate key ID?,Amanda Watkins's corporate key: NF11RC,<PERSON> corporate key: NF11RC
Contact information for corp key holder KW77MQ,Contact information for corp key holder KW77MQ,"Sierra Bowen's corporate key: UW19HF | Sierra Bowen: Role User, Email sierra.bowen@ing.com, Phone +32 60 864 378, Corp Key UW19HF | Corporate key KW77MQ belongs to Walter Thomas: walter.thomas@ing.com, +32 87 411 159","Sierra Bowen's corporate key: UW19HF | <PERSON_1>: Role User, <PERSON_2> <PERSON_3>, Phone <EMAIL_ADDRESS_1>, Corp Key UW19HF | Corporate key KW77MQ belongs to <EMAIL_ADDRESS_2>: <PHONE_NUMBER_1>, <PHONE_NUMBER_2>"
What's Aaron Lopez's corporate key ID?,What's <PERSON> corporate key ID?,Aaron Lopez's corporate key: BA24DB,<PERSON> corporate key: BA24DB
Corporate directory: Miguel Fitzgerald's business contact info,Corporate directory: <PERSON> business contact info,"Miguel Fitzgerald's corporate key: JW23DX | Miguel Fitzgerald: Role User, Email miguel.fitzgerald@ing.com, Phone +32 81 609 125, Corp Key JW23DX","<PERSON_1> corporate key: JW23DX | <PERSON_2>: Role User, Email <EMAIL_ADDRESS>, Phone <PHONE_NUMBER>, Corp Key JW23DX"
System access: what role does Amber Wilkins have?,System access: what role does <PERSON> have?,Amber Wilkins's role: User,<PERSON> role: User
Team roster: Edward Richardson - role and contact details,Team roster: <PERSON> and contact details,"Edward Richardson's role: User | Edward Richardson: Role User, Email edward.richardson@ing.com, Phone +32 37 441 142, Corp Key OE27VJ","<PERSON_1> role: User | <PERSON_2>: Role User, Email <EMAIL_ADDRESS>, Phone <PHONE_NUMBER>, Corp Key OE27VJ"
Employee directory: Aaron Lopez - need their phone number,Employee directory: <PERSON> - need their phone number,Aaron Lopez's phone: +32 82 488 366,<PERSON> phone: <PHONE_NUMBER>
Employee with corp key QW46BO - need their details,Employee with corp key QW46BO - need their details,"Matthew Pearson's corporate key: OJ23DW | Matthew Pearson: Role Auditor, Email matthew.pearson@ing.com, Phone +32 70 364 145, Corp Key OJ23DW | Corporate key QW46BO belongs to Yolanda Allen: yolanda.allen@ing.com, +32 17 937 642","<PERSON_1> corporate key: OJ23DW | <PERSON_2>: Role Auditor, Email <PERSON_3>, Phone <EMAIL_ADDRESS_1>, Corp Key OJ23DW | Corporate key QW46BO belongs to <EMAIL_ADDRESS_2>: <PHONE_NUMBER>, +32 17 937 642"
IT support: Amanda Watkins reporting login issues,IT support: <PERSON> reporting login issues,"Employee Amanda Watkins: User, Email amanda.watkins@ing.com","Employee <PERSON_1>: User, <PERSON_2> <EMAIL_ADDRESS>"
Corporate directory: George Cox's business contact info,Corporate directory: <PERSON> business contact info,"George Cox's corporate key: LS37GK | George Cox: Role User, Email george.cox@ing.com, Phone +32 42 588 379, Corp Key LS37GK","<PERSON_1> corporate key: LS37GK | <PERSON_2>: Role User, Email <EMAIL_ADDRESS>, Phone <PHONE_NUMBER>, Corp Key LS37GK"
Security audit: Cory Griffin's access level check,Security audit: <PERSON> access level check,"Employee Cory Griffin: Advanced User, Email cory.griffin@ing.com","Employee <PERSON>: Advanced User, Email <EMAIL_ADDRESS>"
System access: what role does Neil Cole have?,System access: what role does <PERSON> have?,Neil Cole's role: User,<PERSON> role: User
Employee directory: Larry Clay - need their phone number,Employee directory: <PERSON> - need their phone number,Larry Clay's phone: +32 72 614 339,<PERSON> phone: +32 72 614 339
Contact information for corp key holder KW77MQ,Contact information for corp key holder KW77MQ,"Miguel Fitzgerald's corporate key: JW23DX | Miguel Fitzgerald: Role User, Email miguel.fitzgerald@ing.com, Phone +32 81 609 125, Corp Key JW23DX | Corporate key KW77MQ belongs to Walter Thomas: walter.thomas@ing.com, +32 87 411 159","<PERSON_1> corporate key: JW23DX | <PERSON_2>: Role User, Email <PERSON_3>, Phone <EMAIL_ADDRESS_1>, Corp Key JW23DX | Corporate key KW77MQ belongs to <EMAIL_ADDRESS_2>: <PHONE_NUMBER_1>, <PHONE_NUMBER_2>"
Security clearance: George Cox's role verification needed,Security clearance: <PERSON> role verification needed,George Cox's role: User,<PERSON> role: User
Email setup: Amber Wilkins's work email address,Email setup: <PERSON> work email address,Amber Wilkins's email: amber.wilkins@ing.com,<PERSON> email: <EMAIL_ADDRESS>
Employee directory: Mary Sims - need their phone number,Employee directory: <PERSON> - need their phone number,Mary Sims's phone: +32 42 361 650,<PERSON> phone: <PHONE_NUMBER>
