file,prompt,expected,got,passed,score,summary
c1-C4_mixed_security_levels_prompts.csv,Transfer worth 2215.86 EUR involves customer Emily Williams - need both transfer and customer verification details.,Transfer worth <FINANCIAL_AMOUNT> EUR involves customer <PERSON> - need both transfer and customer verification details.,Transfer worth <PIN>.86 <CURRENCY> involves customer <PERSON> - need both transfer and customer verification details.,False,0.3,❌ Different structure | ❌ Different count: 2 vs 3 | 📍 Positions: 2/2 matches (100.0%) | 🎯 Score: 30.0%
c1-C4_mixed_security_levels_prompts.csv,"For audit: need ING's compliance report, employee Larry Montgomery's records, customer Alex Williams's profile, and PIN 4935 status.","For audit: need ING's compliance report, employee <PERSON>'s records, customer <PERSON>'s profile, and PIN <PIN> status.","For audit: need ING's compliance report, employee <PERSON_1> records, customer <PERSON_2> profile, and PIN <PIN> status.",False,0.6,❌ Different structure | ✅ Same entity count (3) | 📍 Positions: 3/3 matches (100.0%) | 🎯 Score: 60.0%
c1-C4_mixed_security_levels_prompts.csv,Customer wants our annual sustainability report but also needs help with their forgotten CVV 399.,Customer wants our annual sustainability report but also needs help with their forgotten CVV <CVC>.,Customer wants our annual sustainability report but also needs help with their forgotten CVV <CVC>.,True,1.0,✅ Identical structure | ✅ Same entity count (1) | 📍 Positions: 1/1 matches (100.0%) | 🎯 Score: 100.0%
c1-C4_mixed_security_levels_prompts.csv,Employee password reset needed and customer PIN 3531 verification for the same account access issue.,Employee password reset needed and customer PIN <PIN> verification for the same account access issue.,Employee <PROCESS> needed and customer PIN <PIN> verification for the same account access issue.,False,0.3,❌ Different structure | ❌ Different count: 1 vs 2 | 📍 Positions: 1/1 matches (100.0%) | 🎯 Score: 30.0%
c1-C4_mixed_security_levels_prompts.csv,Customer Jane Williams requesting both their transaction history and our public ESG ratings.,Customer <PERSON> requesting both their transaction history and our public ESG ratings.,Customer <PERSON> requesting both their transaction history and our public ESG ratings.,True,1.0,✅ Identical structure | ✅ Same entity count (1) | 📍 Positions: 1/1 matches (100.0%) | 🎯 Score: 100.0%
c1-C4_mixed_security_levels_prompts.csv,"Multi-part request: ING's quarterly report, transfer ID TR-2036, customer Alex Williams's email, and CVV 923 validation.","Multi-part request: ING's quarterly report, transfer ID <REFERENCE_NUMBER>, customer <PERSON>'s email, and CVV <CVC> validation.","Multi-part request: ING's quarterly report, transfer ID TR-<PIN>, customer <PERSON> email, and CVV <CVC> validation.",False,0.39999999999999997,❌ Different structure | ✅ Same entity count (3) | 📍 Positions: 1/3 matches (33.3%) | 🎯 Score: 40.0%
c1-C4_mixed_security_levels_prompts.csv,"Emergency: Customer Laura Williams needs ING's contact info for complaints, their PIN 2704 reset, and employee Ashlee Richardson's manager contact.","Emergency: Customer <PERSON> needs ING's contact info for complaints, their PIN <PIN> reset, and employee <PERSON>'s manager contact.","Emergency: Customer <PERSON_1> needs ING's contact info for complaints, their PIN <PERSON_2> reset, and employee <PIN> manager contact.",False,0.5,❌ Different structure | ✅ Same entity count (3) | 📍 Positions: 2/3 matches (66.7%) | 🎯 Score: 50.0%
c1_public_data_prompts.csv,What options do you have for Lending Products?,What options do you have for <PRODUCT_TYPE>?,What options do you have for Lending Products?,False,0.0,❌ Different structure | ❌ Different count: 1 vs 0 | 🎯 Score: 0.0%
c1_public_data_prompts.csv,What services are available in International Services?,What services are available in <PRODUCT_TYPE>?,What services are available in International Services?,False,0.0,❌ Different structure | ❌ Different count: 1 vs 0 | 🎯 Score: 0.0%
c1_public_data_prompts.csv,Customer inquiry: Personal Loan information,Customer inquiry: <PRODUCT_TYPE> information,Customer inquiry: Personal Loan information,False,0.0,❌ Different structure | ❌ Different count: 1 vs 0 | 🎯 Score: 0.0%
c1_public_data_prompts.csv,What's included with your International Transfers?,What's included with your <PRODUCT_TYPE>?,What's included with your International Transfers?,False,0.0,❌ Different structure | ❌ Different count: 1 vs 0 | 🎯 Score: 0.0%
c1_public_data_prompts.csv,I need information about Specialized Services products,I need information about <PRODUCT_TYPE> products,I need information about Specialized Services products,False,0.0,❌ Different structure | ❌ Different count: 1 vs 0 | 🎯 Score: 0.0%
c1_public_data_prompts.csv,FAQ: what products does the bank offer?,FAQ: what products does the bank offer?,FAQ: what products does the bank offer?,True,1.0,✅ Identical structure | ✅ Same entity count (0) | 🎯 Score: 100.0%
c1_public_data_prompts.csv,What are the features of Wealth Management?,What are the features of <PRODUCT_TYPE>?,What are the features of Wealth Management?,False,0.0,❌ Different structure | ❌ Different count: 1 vs 0 | 🎯 Score: 0.0%
c1_public_data_prompts.csv,I'm interested in opening a Car Loans,I'm interested in opening a <PRODUCT_TYPE>,I'm interested in opening a Car Loans,False,0.0,❌ Different structure | ❌ Different count: 1 vs 0 | 🎯 Score: 0.0%
c1_public_data_prompts.csv,What are the features of Credit Card?,What are the features of <PRODUCT_TYPE>?,What are the features of <PRODUCT_TYPE>?,True,1.0,✅ Identical structure | ✅ Same entity count (1) | 📍 Positions: 1/1 matches (100.0%) | 🎯 Score: 100.0%
c1_public_data_prompts.csv,FAQ: what products does the bank offer?,FAQ: what products does the bank offer?,FAQ: what products does the bank offer?,True,1.0,✅ Identical structure | ✅ Same entity count (0) | 🎯 Score: 100.0%
c1_public_data_prompts.csv,Can you provide information about Pension Plans?,Can you provide information about <PRODUCT_TYPE>?,Can you provide information about Pension Plans?,False,0.0,❌ Different structure | ❌ Different count: 1 vs 0 | 🎯 Score: 0.0%
c1_public_data_prompts.csv,I'm interested in opening a Insurance Services,I'm interested in opening a <PRODUCT_TYPE>,I'm interested in opening a Insurance Services,False,0.0,❌ Different structure | ❌ Different count: 1 vs 0 | 🎯 Score: 0.0%
c1_public_data_prompts.csv,I'm interested in opening a Current Account,I'm interested in opening a <PRODUCT_TYPE>,I'm interested in opening a <PRODUCT_TYPE>,True,1.0,✅ Identical structure | ✅ Same entity count (1) | 📍 Positions: 1/1 matches (100.0%) | 🎯 Score: 100.0%
c1_public_data_prompts.csv,Browse Specialized Services services,Browse <PRODUCT_TYPE> services,Browse Specialized Services services,False,0.0,❌ Different structure | ❌ Different count: 1 vs 0 | 🎯 Score: 0.0%
c1_public_data_prompts.csv,Brochure details for Current Account,Brochure details for <PRODUCT_TYPE>,Brochure details for <PRODUCT_TYPE>,True,1.0,✅ Identical structure | ✅ Same entity count (1) | 📍 Positions: 1/1 matches (100.0%) | 🎯 Score: 100.0%
c1_public_data_prompts.csv,Public documentation about our services,Public documentation about our services,Public <DESIGN_DOC_ID>ion about our services,False,0.0,❌ Different structure | ❌ Different count: 0 vs 1 | 🎯 Score: 0.0%
c1_public_data_prompts.csv,Website content: Online Banking overview,Website content: <PRODUCT_TYPE> overview,Website content: Online Banking overview,False,0.0,❌ Different structure | ❌ Different count: 1 vs 0 | 🎯 Score: 0.0%
c1_public_data_prompts.csv,Customer inquiry: Insurance Services information,Customer inquiry: <PRODUCT_TYPE> information,Customer inquiry: Insurance Services information,False,0.0,❌ Different structure | ❌ Different count: 1 vs 0 | 🎯 Score: 0.0%
c1_public_data_prompts.csv,Show me your Lending Products offerings,Show me your <PRODUCT_TYPE> offerings,Show me your Lending Products offerings,False,0.0,❌ Different structure | ❌ Different count: 1 vs 0 | 🎯 Score: 0.0%
c1_public_data_prompts.csv,Help center: available services,Help center: available services,Help center: available services,True,1.0,✅ Identical structure | ✅ Same entity count (0) | 🎯 Score: 100.0%
c1_public_data_prompts.csv,What are the features of Credit Card?,What are the features of <PRODUCT_TYPE>?,What are the features of <PRODUCT_TYPE>?,True,1.0,✅ Identical structure | ✅ Same entity count (1) | 📍 Positions: 1/1 matches (100.0%) | 🎯 Score: 100.0%
c1_public_data_prompts.csv,What are the benefits of Mobile Banking?,What are the benefits of <PRODUCT_TYPE>?,What are the benefits of <PRODUCT_TYPE>?,True,1.0,✅ Identical structure | ✅ Same entity count (1) | 📍 Positions: 1/1 matches (100.0%) | 🎯 Score: 100.0%
c1_public_data_prompts.csv,Help center: available services,Help center: available services,Help center: available services,True,1.0,✅ Identical structure | ✅ Same entity count (0) | 🎯 Score: 100.0%
c1_public_data_prompts.csv,I'm interested in opening a Car Loans,I'm interested in opening a <PRODUCT_TYPE>,I'm interested in opening a Car Loans,False,0.0,❌ Different structure | ❌ Different count: 1 vs 0 | 🎯 Score: 0.0%
c1_public_data_prompts.csv,Browse Digital Services services,Browse <PRODUCT_TYPE> services,Browse Digital Services services,False,0.0,❌ Different structure | ❌ Different count: 1 vs 0 | 🎯 Score: 0.0%
c1_public_data_prompts.csv,What options do you have for Digital Services?,What options do you have for <PRODUCT_TYPE>?,What options do you have for Digital Services?,False,0.0,❌ Different structure | ❌ Different count: 1 vs 0 | 🎯 Score: 0.0%
c1_public_data_prompts.csv,How does your Investment Products work?,How does your <PRODUCT_TYPE> work?,How does your Investment Products work?,False,0.0,❌ Different structure | ❌ Different count: 1 vs 0 | 🎯 Score: 0.0%
c1_public_data_prompts.csv,Website content: Savings Account overview,Website content: <PRODUCT_TYPE> overview,Website content: <PRODUCT_TYPE> overview,True,1.0,✅ Identical structure | ✅ Same entity count (1) | 📍 Positions: 1/1 matches (100.0%) | 🎯 Score: 100.0%
c1_public_data_prompts.csv,What are the benefits of Pension Plans?,What are the benefits of <PRODUCT_TYPE>?,What are the benefits of Pension Plans?,False,0.0,❌ Different structure | ❌ Different count: 1 vs 0 | 🎯 Score: 0.0%
c1_public_data_prompts.csv,Product catalog: Car Loans description,Product catalog: <PRODUCT_TYPE> description,Product catalog: Car Loans description,False,0.0,❌ Different structure | ❌ Different count: 1 vs 0 | 🎯 Score: 0.0%
c1_public_data_prompts.csv,Website content: Student Account overview,Website content: <PRODUCT_TYPE> overview,Website content: Student Account overview,False,0.0,❌ Different structure | ❌ Different count: 1 vs 0 | 🎯 Score: 0.0%
c1_public_data_prompts.csv,Marketing materials for Foreign Exchange,Marketing materials for <PRODUCT_TYPE>,Marketing materials for Foreign Exchange,False,0.0,❌ Different structure | ❌ Different count: 1 vs 0 | 🎯 Score: 0.0%
c1_public_data_prompts.csv,General information about banking products,General information about banking products,General information about banking products,True,1.0,✅ Identical structure | ✅ Same entity count (0) | 🎯 Score: 100.0%
c1_public_data_prompts.csv,Tell me about your Home Insurance service,Tell me about your <PRODUCT_TYPE> service,Tell me about your <INSURANCE_POLICY> service,True,1.0,✅ Identical structure | ✅ Same entity count (1) | 📍 Positions: 1/1 matches (100.0%) | 🎯 Score: 100.0%
c1_public_data_prompts.csv,Browse Payment Cards services,Browse <PRODUCT_TYPE> services,Browse Payment Cards services,False,0.0,❌ Different structure | ❌ Different count: 1 vs 0 | 🎯 Score: 0.0%
c1_public_data_prompts.csv,I'm interested in opening a Business Account,I'm interested in opening a <PRODUCT_TYPE>,I'm interested in opening a Business Account,False,0.0,❌ Different structure | ❌ Different count: 1 vs 0 | 🎯 Score: 0.0%
c1_public_data_prompts.csv,What options do you have for Insurance Products?,What options do you have for <PRODUCT_TYPE>?,What options do you have for Insurance Products?,False,0.0,❌ Different structure | ❌ Different count: 1 vs 0 | 🎯 Score: 0.0%
c1_public_data_prompts.csv,What's included with your Business Account?,What's included with your <PRODUCT_TYPE>?,What's included with your Business Account?,False,0.0,❌ Different structure | ❌ Different count: 1 vs 0 | 🎯 Score: 0.0%
c1_public_data_prompts.csv,Website content: Education Loans overview,Website content: <PRODUCT_TYPE> overview,Website content: Education Loans overview,False,0.0,❌ Different structure | ❌ Different count: 1 vs 0 | 🎯 Score: 0.0%
c1_public_data_prompts.csv,FAQ: what products does the bank offer?,FAQ: what products does the bank offer?,FAQ: what products does the bank offer?,True,1.0,✅ Identical structure | ✅ Same entity count (0) | 🎯 Score: 100.0%
c1_public_data_prompts.csv,What are the features of Student Account?,What are the features of <PRODUCT_TYPE>?,What are the features of Student Account?,False,0.0,❌ Different structure | ❌ Different count: 1 vs 0 | 🎯 Score: 0.0%
c1_public_data_prompts.csv,Marketing materials for Student Account,Marketing materials for <PRODUCT_TYPE>,Marketing materials for Student Account,False,0.0,❌ Different structure | ❌ Different count: 1 vs 0 | 🎯 Score: 0.0%
c1_public_data_prompts.csv,How does your Car Loans work?,How does your <PRODUCT_TYPE> work?,How does your Car Loans work?,False,0.0,❌ Different structure | ❌ Different count: 1 vs 0 | 🎯 Score: 0.0%
c1_public_data_prompts.csv,Can you provide information about Business Account?,Can you provide information about <PRODUCT_TYPE>?,Can you provide information about Business Account?,False,0.0,❌ Different structure | ❌ Different count: 1 vs 0 | 🎯 Score: 0.0%
c1_public_data_prompts.csv,What are the features of ATM Services?,What are the features of <PRODUCT_TYPE>?,What are the features of ATM Services?,False,0.0,❌ Different structure | ❌ Different count: 1 vs 0 | 🎯 Score: 0.0%
c1_public_data_prompts.csv,Customer inquiry: Insurance Services information,Customer inquiry: <PRODUCT_TYPE> information,Customer inquiry: Insurance Services information,False,0.0,❌ Different structure | ❌ Different count: 1 vs 0 | 🎯 Score: 0.0%
c1_public_data_prompts.csv,How does your Debit Card work?,How does your <PRODUCT_TYPE> work?,How does your Debit Card work?,False,0.0,❌ Different structure | ❌ Different count: 1 vs 0 | 🎯 Score: 0.0%
c1_public_data_prompts.csv,Public documentation about our services,Public documentation about our services,Public <DESIGN_DOC_ID>ion about our services,False,0.0,❌ Different structure | ❌ Different count: 0 vs 1 | 🎯 Score: 0.0%
c1_public_data_prompts.csv,Help center: available services,Help center: available services,Help center: available services,True,1.0,✅ Identical structure | ✅ Same entity count (0) | 🎯 Score: 100.0%
c1_public_data_prompts.csv,What banking products do you offer?,What banking products do you offer?,What banking products do you offer?,True,1.0,✅ Identical structure | ✅ Same entity count (0) | 🎯 Score: 100.0%
c1_public_data_prompts.csv,Customer inquiry: Pension Plans information,Customer inquiry: <PRODUCT_TYPE> information,Customer inquiry: Pension Plans information,False,0.0,❌ Different structure | ❌ Different count: 1 vs 0 | 🎯 Score: 0.0%
c1_public_data_prompts.csv,Tell me about your Car Loans service,Tell me about your <PRODUCT_TYPE> service,Tell me about your Car Loans service,False,0.0,❌ Different structure | ❌ Different count: 1 vs 0 | 🎯 Score: 0.0%
c1_public_data_prompts.csv,What services are available in Investment Services?,What services are available in <PRODUCT_TYPE>?,What services are available in Investment Services?,False,0.0,❌ Different structure | ❌ Different count: 1 vs 0 | 🎯 Score: 0.0%
c1_public_data_prompts.csv,I need information about Payment Cards products,I need information about <PRODUCT_TYPE> products,I need information about Payment Cards products,False,0.0,❌ Different structure | ❌ Different count: 1 vs 0 | 🎯 Score: 0.0%
c1_public_data_prompts.csv,Help center: available services,Help center: available services,Help center: available services,True,1.0,✅ Identical structure | ✅ Same entity count (0) | 🎯 Score: 100.0%
c1_public_data_prompts.csv,Public information about Student Account,Public information about <PRODUCT_TYPE>,Public information about Student Account,False,0.0,❌ Different structure | ❌ Different count: 1 vs 0 | 🎯 Score: 0.0%
c1_public_data_prompts.csv,I'm interested in opening a Savings Account,I'm interested in opening a <PRODUCT_TYPE>,I'm interested in opening a <PRODUCT_TYPE>,True,1.0,✅ Identical structure | ✅ Same entity count (1) | 📍 Positions: 1/1 matches (100.0%) | 🎯 Score: 100.0%
c1_public_data_prompts.csv,Public information about Personal Loan,Public information about <PRODUCT_TYPE>,Public information about Personal Loan,False,0.0,❌ Different structure | ❌ Different count: 1 vs 0 | 🎯 Score: 0.0%
c1_public_data_prompts.csv,What banking products do you offer?,What banking products do you offer?,What banking products do you offer?,True,1.0,✅ Identical structure | ✅ Same entity count (0) | 🎯 Score: 100.0%
c1_public_data_prompts.csv,Website content: Savings Account overview,Website content: <PRODUCT_TYPE> overview,Website content: <PRODUCT_TYPE> overview,True,1.0,✅ Identical structure | ✅ Same entity count (1) | 📍 Positions: 1/1 matches (100.0%) | 🎯 Score: 100.0%
c1_public_data_prompts.csv,What's included with your Investment Products?,What's included with your <PRODUCT_TYPE>?,What's included with your Investment Products?,False,0.0,❌ Different structure | ❌ Different count: 1 vs 0 | 🎯 Score: 0.0%
c1_public_data_prompts.csv,What services are available in Lending Products?,What services are available in <PRODUCT_TYPE>?,What services are available in Lending Products?,False,0.0,❌ Different structure | ❌ Different count: 1 vs 0 | 🎯 Score: 0.0%
c1_public_data_prompts.csv,What are the benefits of Personal Loan?,What are the benefits of <PRODUCT_TYPE>?,What are the benefits of Personal Loan?,False,0.0,❌ Different structure | ❌ Different count: 1 vs 0 | 🎯 Score: 0.0%
c1_public_data_prompts.csv,What are the benefits of Personal Loan?,What are the benefits of <PRODUCT_TYPE>?,What are the benefits of Personal Loan?,False,0.0,❌ Different structure | ❌ Different count: 1 vs 0 | 🎯 Score: 0.0%
c1_public_data_prompts.csv,FAQ: what products does the bank offer?,FAQ: what products does the bank offer?,FAQ: what products does the bank offer?,True,1.0,✅ Identical structure | ✅ Same entity count (0) | 🎯 Score: 100.0%
c1_public_data_prompts.csv,What services are available in International Services?,What services are available in <PRODUCT_TYPE>?,What services are available in International Services?,False,0.0,❌ Different structure | ❌ Different count: 1 vs 0 | 🎯 Score: 0.0%
c1_public_data_prompts.csv,Company website: product information,Company website: product information,Company website: product information,True,1.0,✅ Identical structure | ✅ Same entity count (0) | 🎯 Score: 100.0%
c1_public_data_prompts.csv,Public documentation about our services,Public documentation about our services,Public <DESIGN_DOC_ID>ion about our services,False,0.0,❌ Different structure | ❌ Different count: 0 vs 1 | 🎯 Score: 0.0%
c1_public_data_prompts.csv,Customer portal: service details,Customer portal: service details,Customer portal: service details,True,1.0,✅ Identical structure | ✅ Same entity count (0) | 🎯 Score: 100.0%
c1_public_data_prompts.csv,Can you provide information about ATM Services?,Can you provide information about <PRODUCT_TYPE>?,Can you provide information about ATM Services?,False,0.0,❌ Different structure | ❌ Different count: 1 vs 0 | 🎯 Score: 0.0%
c1_public_data_prompts.csv,Company website: product information,Company website: product information,Company website: product information,True,1.0,✅ Identical structure | ✅ Same entity count (0) | 🎯 Score: 100.0%
c1_public_data_prompts.csv,Customer inquiry: Business Account information,Customer inquiry: <PRODUCT_TYPE> information,Customer inquiry: Business Account information,False,0.0,❌ Different structure | ❌ Different count: 1 vs 0 | 🎯 Score: 0.0%
c1_public_data_prompts.csv,Can you provide information about Mortgage?,Can you provide information about <PRODUCT_TYPE>?,Can you provide information about <PRODUCT_TYPE>?,True,1.0,✅ Identical structure | ✅ Same entity count (1) | 📍 Positions: 1/1 matches (100.0%) | 🎯 Score: 100.0%
c1_public_data_prompts.csv,What are the benefits of Investment Products?,What are the benefits of <PRODUCT_TYPE>?,What are the benefits of Investment Products?,False,0.0,❌ Different structure | ❌ Different count: 1 vs 0 | 🎯 Score: 0.0%
c1_public_data_prompts.csv,General information about banking products,General information about banking products,General information about banking products,True,1.0,✅ Identical structure | ✅ Same entity count (0) | 🎯 Score: 100.0%
c1_public_data_prompts.csv,What banking products do you offer?,What banking products do you offer?,What banking products do you offer?,True,1.0,✅ Identical structure | ✅ Same entity count (0) | 🎯 Score: 100.0%
c1_public_data_prompts.csv,I need information about Specialized Services products,I need information about <PRODUCT_TYPE> products,I need information about Specialized Services products,False,0.0,❌ Different structure | ❌ Different count: 1 vs 0 | 🎯 Score: 0.0%
c1_public_data_prompts.csv,What services are available in Digital Services?,What services are available in <PRODUCT_TYPE>?,What services are available in Digital Services?,False,0.0,❌ Different structure | ❌ Different count: 1 vs 0 | 🎯 Score: 0.0%
c1_public_data_prompts.csv,Browse Payment Cards services,Browse <PRODUCT_TYPE> services,Browse Payment Cards services,False,0.0,❌ Different structure | ❌ Different count: 1 vs 0 | 🎯 Score: 0.0%
c1_public_data_prompts.csv,Customer inquiry: Insurance Services information,Customer inquiry: <PRODUCT_TYPE> information,Customer inquiry: Insurance Services information,False,0.0,❌ Different structure | ❌ Different count: 1 vs 0 | 🎯 Score: 0.0%
c1_public_data_prompts.csv,What banking products do you offer?,What banking products do you offer?,What banking products do you offer?,True,1.0,✅ Identical structure | ✅ Same entity count (0) | 🎯 Score: 100.0%
c1_public_data_prompts.csv,What banking products do you offer?,What banking products do you offer?,What banking products do you offer?,True,1.0,✅ Identical structure | ✅ Same entity count (0) | 🎯 Score: 100.0%
c1_public_data_prompts.csv,Public information about Current Account,Public information about <PRODUCT_TYPE>,Public information about <PRODUCT_TYPE>,True,1.0,✅ Identical structure | ✅ Same entity count (1) | 📍 Positions: 1/1 matches (100.0%) | 🎯 Score: 100.0%
c1_public_data_prompts.csv,Public information about Pension Plans,Public information about <PRODUCT_TYPE>,Public information about Pension Plans,False,0.0,❌ Different structure | ❌ Different count: 1 vs 0 | 🎯 Score: 0.0%
c1_public_data_prompts.csv,What options do you have for Digital Services?,What options do you have for <PRODUCT_TYPE>?,What options do you have for Digital Services?,False,0.0,❌ Different structure | ❌ Different count: 1 vs 0 | 🎯 Score: 0.0%
c1_public_data_prompts.csv,Website content: Debit Card overview,Website content: <PRODUCT_TYPE> overview,Website content: Debit Card overview,False,0.0,❌ Different structure | ❌ Different count: 1 vs 0 | 🎯 Score: 0.0%
c1_public_data_prompts.csv,FAQ: what products does the bank offer?,FAQ: what products does the bank offer?,FAQ: what products does the bank offer?,True,1.0,✅ Identical structure | ✅ Same entity count (0) | 🎯 Score: 100.0%
c1_public_data_prompts.csv,FAQ: what products does the bank offer?,FAQ: what products does the bank offer?,FAQ: what products does the bank offer?,True,1.0,✅ Identical structure | ✅ Same entity count (0) | 🎯 Score: 100.0%
c1_public_data_prompts.csv,How does your Online Banking work?,How does your <PRODUCT_TYPE> work?,How does your Online Banking work?,False,0.0,❌ Different structure | ❌ Different count: 1 vs 0 | 🎯 Score: 0.0%
c1_public_data_prompts.csv,What are the features of Wealth Management?,What are the features of <PRODUCT_TYPE>?,What are the features of Wealth Management?,False,0.0,❌ Different structure | ❌ Different count: 1 vs 0 | 🎯 Score: 0.0%
c1_public_data_prompts.csv,Company website: product information,Company website: product information,Company website: product information,True,1.0,✅ Identical structure | ✅ Same entity count (0) | 🎯 Score: 100.0%
c1_public_data_prompts.csv,Public documentation about our services,Public documentation about our services,Public <DESIGN_DOC_ID>ion about our services,False,0.0,❌ Different structure | ❌ Different count: 0 vs 1 | 🎯 Score: 0.0%
